-1.86	0.66	0.92	16.95	-2.65	-1.12	-0.37	-0.07	-1259.54	5.13	45.39	-5.31	5.00	8.63	70.98	-4.95	3.96	36.23	10.31	10.45	-0.43	-1.91	12.11	10.83
-1.50	-0.23	-0.28	13.02	-2.55	-1.37	-0.19	-0.30	-1276.13	5.12	46.27	-8.10	5.31	8.51	74.06	-5.22	4.96	39.36	11.02	11.26	0.53	0.76	12.46	11.24
-0.81	-0.96	-1.22	4.29	-1.85	-1.53	-0.04	-0.34	-1288.67	5.52	44.53	-8.75	6.20	8.82	77.24	-4.80	6.57	40.17	12.22	12.23	1.23	4.36	13.33	12.16
-0.19	-1.21	-1.80	-4.08	-0.78	-1.71	-0.05	-0.30	-1297.32	6.26	41.07	-7.44	7.35	9.49	80.40	-3.67	8.66	39.18	13.73	13.30	1.42	8.55	14.65	13.49
0.14	-0.71	-1.63	-9.25	0.40	-1.74	-0.19	-0.30	-1302.62	7.29	37.22	-4.13	8.58	10.44	83.44	-1.95	11.08	37.32	15.44	14.64	1.01	12.91	16.43	15.17
0.27	0.49	-0.33	-11.18	1.49	-1.39	-0.24	-0.40	-1305.45	8.55	34.33	1.03	9.80	11.62	86.29	0.20	13.63	35.42	17.40	16.37	0.38	16.80	18.57	17.03
0.35	1.92	1.67	-10.08	2.33	-0.65	-0.01	-0.57	-1306.98	10.02	33.20	7.30	10.78	13.06	89.09	2.69	16.22	34.13	19.84	18.52	0.40	19.30	20.89	18.76
0.18	2.73	3.01	-5.22	2.76	0.16	0.41	-0.67	-1308.40	11.69	33.75	13.65	11.23	14.86	92.14	5.60	18.86	34.02	23.09	21.23	2.22	19.65	23.32	20.21
-0.53	2.24	2.34	2.60	2.79	0.68	0.69	-0.48	-1310.71	13.56	35.54	19.38	10.97	17.12	95.62	8.98	21.51	35.37	27.30	24.61	6.57	17.83	25.89	21.40
-1.66	0.46	-0.63	8.64	2.53	0.76	0.63	0.03	-1314.57	15.60	38.50	24.37	10.18	19.85	99.37	12.75	24.01	37.70	32.16	28.32	13.38	14.88	28.48	22.45
-2.59	-1.72	-4.68	7.76	2.12	0.56	0.35	0.60	-1320.29	17.64	42.67	28.60	9.27	22.78	102.86	16.55	26.00	39.87	36.92	31.52	21.53	12.28	30.65	23.34
-2.75	-3.19	-7.96	0.60	1.70	0.36	0.09	0.96	-1327.97	19.33	47.48	31.85	8.64	25.42	105.32	19.77	27.12	40.67	40.57	33.31	29.08	10.91	31.84	23.92
-2.12	-3.37	-9.15	-6.43	1.36	0.38	-0.06	1.12	-1337.52	20.29	51.53	33.82	8.44	27.15	105.94	21.75	27.31	39.48	42.30	33.20	34.06	10.77	31.77	24.01
-1.08	-2.52	-7.91	-7.42	1.14	0.64	-0.13	1.16	-1348.51	20.33	53.50	34.42	8.59	27.64	104.22	22.19	26.99	36.44	41.90	31.28	35.45	11.53	30.52	23.69
-0.18	-1.36	-4.99	-1.31	1.11	1.04	-0.11	1.01	-1360.14	19.58	53.03	33.74	9.07	26.96	100.22	21.27	26.67	32.07	39.74	27.92	33.34	13.24	28.44	23.21
0.14	-0.53	-2.03	8.21	1.31	1.43	0.05	0.62	-1371.59	18.36	50.79	31.81	10.06	25.46	94.43	19.45	26.44	26.93	36.33	23.58	28.26	16.02	25.88	22.82
-0.30	-0.28	-0.51	15.28	1.56	1.59	0.37	0.18	-1382.35	16.96	47.69	28.69	11.75	23.51	87.49	17.13	26.01	21.85	32.22	18.85	20.88	19.82	23.24	22.74
-1.12	-0.46	-0.58	15.60	1.59	1.47	0.72	0.01	-1392.23	15.61	44.45	24.73	14.18	21.49	79.96	14.64	25.16	18.17	28.11	14.65	12.26	24.28	21.08	23.18
-1.61	-0.67	-1.07	8.96	1.26	1.20	0.87	0.23	-1401.05	14.61	41.83	20.59	17.21	19.82	72.41	12.36	23.95	17.29	24.80	11.90	3.85	28.87	19.96	24.31
-1.29	-0.56	-0.69	-0.89	0.65	0.89	0.64	0.64	-1408.52	14.26	40.88	17.09	20.63	18.99	65.41	10.80	22.58	19.97	22.92	11.17	-2.93	33.13	20.19	26.18
-0.37	-0.06	0.85	-8.89	-0.01	0.59	0.11	0.80	-1414.18	14.76	42.60	15.03	24.22	19.30	59.31	10.36	21.26	26.01	22.74	12.54	-7.06	36.79	21.83	28.72
0.60	0.58	2.86	-11.80	-0.45	0.33	-0.46	0.57	-1417.47	16.14	47.30	14.94	27.76	20.82	54.04	11.27	20.08	34.10	24.14	15.62	-8.22	39.57	24.59	31.71
1.23	1.04	4.43	-9.96	-0.50	0.10	-0.86	0.15	-1417.96	18.19	54.09	16.78	30.90	23.32	49.18	13.43	19.07	42.19	26.62	19.60	-6.90	41.19	27.93	34.72
1.52	1.19	5.18	-6.48	-0.10	-0.03	-0.98	-0.18	-1415.52	20.47	61.25	20.19	33.27	26.28	44.37	16.49	18.13	48.44	29.42	23.80	-4.32	41.72	31.34	37.43
1.61	1.12	5.22	-4.35	0.67	0.05	-0.82	-0.34	-1410.43	22.51	66.94	25.09	34.67	29.08	39.75	19.76	17.12	51.81	31.72	27.77	-1.77	41.58	34.53	39.64
1.56	0.86	4.62	-4.16	1.60	0.34	-0.55	-0.43	-1403.42	23.87	69.99	31.37	35.12	31.14	35.86	22.43	15.90	52.19	32.98	31.12	-0.04	41.17	37.16	41.17
1.38	0.40	3.20	-4.21	2.40	0.67	-0.31	-0.43	-1395.55	24.28	70.24	38.23	34.67	32.06	33.34	23.81	14.49	50.10	33.02	33.35	0.67	40.61	38.81	41.76
1.09	-0.18	0.84	-2.53	2.82	0.83	-0.17	-0.34	-1387.91	23.66	68.36	44.20	33.36	31.71	32.66	23.61	13.05	46.16	31.93	33.94	0.51	39.87	39.07	41.22
0.90	-0.68	-2.09	1.11	2.67	0.76	-0.09	-0.22	-1381.49	22.11	64.98	47.79	31.30	30.19	33.92	21.94	11.75	40.96	30.01	32.61	-0.21	39.00	37.76	39.50
1.05	-0.92	-4.47	4.80	1.87	0.53	0.03	-0.19	-1376.91	19.90	60.38	48.15	28.74	27.78	36.88	19.21	10.80	35.36	27.69	29.67	-1.11	38.55	35.14	36.93
1.56	-0.78	-5.07	5.90	0.66	0.24	0.31	-0.27	-1374.34	17.41	54.93	45.54	26.21	24.95	41.24	15.95	10.38	30.73	25.51	26.05	-1.89	39.37	31.95	34.14
2.09	-0.35	-3.38	3.08	-0.54	-0.05	0.63	-0.44	-1373.79	15.13	49.57	41.04	24.37	22.25	46.79	12.73	10.60	28.30	23.93	22.79	-2.18	41.61	28.97	31.71
2.20	0.21	0.05	-2.48	-1.45	-0.24	0.77	-0.68	-1375.71	13.37	45.21	35.80	23.49	20.07	53.40	9.93	11.36	28.52	23.18	20.46	-1.46	44.37	26.58	29.80
1.72	0.76	3.87	-7.56	-2.12	-0.24	0.67	-0.93	-1381.20	12.21	42.19	30.53	23.27	18.56	60.89	7.77	12.45	31.04	23.28	19.16	0.67	46.38	24.85	28.28
0.83	1.14	6.25	-8.96	-2.71	-0.10	0.48	-1.00	-1391.70	11.57	40.61	25.65	23.15	17.69	68.91	6.27	13.72	35.14	24.09	18.77	4.16	46.86	23.73	27.05
-0.10	1.10	6.09	-5.61	-3.24	0.01	0.42	-0.82	-1408.41	11.34	40.50	21.46	22.72	17.36	76.91	5.45	15.07	39.97	25.46	19.04	8.71	45.66	23.14	26.05
-0.74	0.63	4.01	0.77	-3.51	-0.08	0.60	-0.45	-1431.83	11.50	41.55	18.09	21.86	17.55	84.23	5.38	16.48	44.78	27.39	19.76	14.11	43.15	23.03	25.33
-0.94	0.11	1.77	7.10	-3.41	-0.41	0.88	-0.10	-1461.51	12.04	43.06	15.73	20.63	18.30	90.35	6.15	17.95	49.06	29.87	20.94	20.07	40.14	23.53	25.04
-0.86	-0.15	0.41	10.87	-3.08	-0.85	0.99	-0.01	-1495.81	13.01	44.40	15.11	19.35	19.64	95.06	7.85	19.67	52.76	32.79	23.02	26.15	37.81	25.03	25.58
-0.85	-0.29	-0.55	10.78	-2.74	-1.20	0.82	-0.16	-1531.61	14.54	45.43	17.48	18.58	21.64	98.51	10.58	22.02	56.34	36.14	26.62	32.32	37.36	28.11	27.50
-1.03	-0.67	-2.18	6.37	-2.48	-1.34	0.46	-0.28	-1564.51	16.89	46.60	23.86	19.02	24.50	101.18	14.50	25.34	60.46	40.08	32.12	39.26	39.36	33.05	31.15
-1.10	-1.25	-4.38	-1.64	-2.18	-1.29	0.14	-0.26	-1589.69	20.24	48.68	34.12	21.05	28.33	103.54	19.64	29.47	65.51	44.53	39.15	47.61	43.34	39.47	36.26
-0.77	-1.46	-5.40	-10.03	-1.68	-1.20	-0.05	-0.28	-1603.17	24.39	52.29	46.83	24.50	32.86	105.80	25.57	33.84	71.42	48.95	46.65	56.78	48.14	46.38	42.03
-0.13	-0.85	-3.50	-13.64	-0.85	-1.20	-0.04	-0.44	-1602.54	28.80	57.84	59.86	28.76	37.47	107.84	31.45	37.80	77.72	52.42	53.48	64.93	52.80	52.72	47.58
0.36	0.28	0.86	-9.31	0.29	-1.25	0.13	-0.59	-1587.17	32.81	65.54	71.29	33.27	41.35	109.32	36.30	40.92	83.72	54.12	58.67	69.96	56.99	57.65	52.31
0.37	1.21	4.82	0.87	1.47	-1.16	0.24	-0.47	-1557.99	35.93	75.31	79.76	37.67	43.90	109.90	39.41	42.94	88.40	53.57	61.43	70.53	60.57	60.59	55.79
-0.14	1.48	5.52	11.09	2.37	-0.76	0.09	-0.06	-1517.34	37.77	86.51	84.35	41.61	44.71	109.31	40.31	43.72	90.70	50.63	61.13	66.25	63.22	61.05	57.64
-0.87	1.14	2.64	16.09	2.84	-0.12	-0.36	0.34	-1468.58	38.09	98.22	84.40	44.60	43.58	107.35	38.87	43.19	89.98	45.54	57.53	57.45	64.65	58.88	57.62
-1.36	0.55	-1.62	14.51	2.88	0.49	-0.84	0.50	-1415.58	36.86	109.83	79.79	46.25	40.64	103.95	35.27	41.51	86.35	39.01	51.05	45.13	65.04	54.39	55.89
-1.35	0.11	-4.79	8.98	2.54	0.78	-1.06	0.50	-1362.18	34.39	121.14	71.13	46.54	36.40	99.25	30.09	39.06	80.55	32.07	42.60	30.85	64.84	48.36	52.96
-0.92	-0.10	-5.95	3.17	1.92	0.65	-0.98	0.58	-1311.70	31.20	131.87	59.68	45.68	31.62	93.63	24.16	36.26	73.44	25.69	33.26	16.14	64.47	41.66	49.40
-0.32	-0.28	-5.49	-1.43	1.15	0.23	-0.79	0.81	-1266.76	27.80	141.13	47.01	43.97	26.96	87.59	18.26	33.40	65.83	20.49	24.01	2.23	64.18	35.08	45.75
0.28	-0.47	-4.02	-5.19	0.44	-0.25	-0.68	0.97	-1229.10	24.54	147.56	34.82	41.76	22.89	81.61	12.98	30.74	58.35	16.76	15.74	-9.87	63.98	29.31	42.49
0.74	-0.39	-1.79	-7.82	-0.03	-0.48	-0.73	0.85	-1199.48	21.77	149.84	24.73	39.38	19.76	76.11	8.96	28.59	51.45	14.74	9.19	-18.91	63.67	24.93	40.01
0.82	0.17	1.00	-7.68	-0.22	-0.30	-0.88	0.44	-1177.70	19.80	147.31	17.83	37.12	17.86	71.48	6.81	27.24	45.37	14.57	4.83	-23.82	63.05	22.26	38.50
0.35	0.94	3.58	-4.13	-0.25	0.15	-0.97	-0.10	-1163.00	18.83	140.10	14.52	35.15	17.38	67.93	6.93	26.76	40.32	16.14	2.82	-24.41	61.95	21.32	37.93
-0.53	1.30	4.81	0.76	-0.18	0.61	-0.88	-0.55	-1154.42	18.81	128.93	14.66	33.52	18.22	65.54	9.17	27.07	36.71	19.07	3.17	-21.47	60.30	22.02	38.18
-1.38	0.87	4.11	3.63	0.00	0.95	-0.70	-0.74	-1150.81	19.65	114.96	17.97	32.32	20.20	64.37	13.10	28.10	35.20	23.05	5.88	-16.07	58.49	24.33	39.33
-1.72	-0.10	1.99	2.82	0.26	1.12	-0.60	-0.63	-1150.87	21.33	99.82	24.08	31.85	23.20	64.48	18.23	29.97	36.46	27.91	10.86	-9.00	57.29	28.20	41.51
-1.30	-1.13	-0.23	-0.64	0.44	1.03	-0.67	-0.34	-1153.15	23.88	85.40	32.24	32.39	27.12	65.91	24.11	32.85	40.79	33.45	17.59	-0.95	57.33	33.25	44.62
-0.31	-1.81	-1.46	-4.47	0.34	0.58	-0.83	-0.10	-1156.34	27.20	73.36	41.10	33.98	31.74	68.59	30.23	36.90	47.78	39.24	25.14	7.35	58.84	38.80	48.20
0.70	-2.01	-1.44	-6.84	-0.07	-0.06	-0.88	-0.06	-1159.48	31.01	64.78	49.06	36.33	36.65	72.30	36.02	42.01	56.42	44.76	32.52	15.17	61.65	44.07	51.68
1.10	-1.82	-0.82	-6.49	-0.60	-0.51	-0.62	-0.06	-1162.04	34.90	60.02	54.89	38.98	41.34	76.75	40.93	47.44	65.26	49.41	38.78	21.99	65.03	48.35	54.47
0.69	-1.56	-0.51	-3.20	-0.93	-0.56	-0.04	0.12	-1164.00	38.31	58.88	57.89	41.28	45.24	81.54	44.43	52.12	72.65	52.61	43.03	27.35	67.63	50.96	55.91
-0.12	-1.50	-0.92	1.30	-0.78	-0.34	0.64	0.44	-1165.63	40.65	60.70	57.60	42.43	47.79	86.21	46.20	55.09	77.25	53.90	44.51	30.86	67.98	51.33	55.45
-0.60	-1.72	-1.77	3.91	-0.16	-0.21	1.04	0.55	-1167.32	41.50	64.68	53.90	41.75	48.61	90.29	46.13	55.84	78.67	53.23	43.08	32.56	65.31	49.39	52.99
-0.35	-2.04	-2.32	2.64	0.64	-0.31	0.97	0.29	-1169.28	40.80	70.19	47.37	39.11	47.72	93.55	44.47	54.42	77.52	51.11	39.48	33.21	60.09	45.76	49.07
0.30	-2.10	-1.81	-1.27	1.18	-0.46	0.57	-0.06	-1171.42	38.92	76.82	39.52	35.05	45.59	96.03	41.72	51.32	74.96	48.45	34.98	33.90	53.84	41.58	44.72
0.66	-1.56	0.05	-4.31	1.26	-0.41	0.20	-0.12	-1173.42	36.46	84.08	32.27	30.57	42.93	97.81	38.56	47.28	72.19	46.13	30.87	35.41	48.34	37.97	41.01
